,longitude,latitude,hashtags,url,cluster
22684,4.8268,45.761,"windows,summer,france,june,juin,europe,day,lyon,churches,inside,été,2008,stjean,stainedglasswindows,vieuxlyon,69005",http://farm4.staticflickr.com/3266/3091903843_1ff84cc9b2_t.jpg,1
22682,4.8268,45.761,"summer,france,june,juin,europe,day,lyon,churches,statues,inside,été,2008,stjean,vieuxlyon,69005",http://farm4.staticflickr.com/3166/3091902725_7c9fe56164_t.jpg,1
53669,4.8276,45.763,"square,squareformat,brannan,iphoneography,instagramapp,uploaded:by=instagram,foursquare:venue=4b24e320f964a520546a24e3",http://farm6.staticflickr.com/5025/5771581457_7f3a3a25bb_t.jpg,1
22690,4.8268,45.761,"summer,france,june,outside,lights,juin,ruins,europe,lyon,dusk,churches,été,2008,stjean,vieuxlyon,69005",http://farm4.staticflickr.com/3060/3091906735_eb1208edef_t.jpg,1
22729,4.8268,45.761,"lyon,2008,fêtedeslumières",http://farm4.staticflickr.com/3241/3092217141_a5085b8f21_t.jpg,1
79321,4.8273,45.762,"travel,viaje,sky,urban,bw,motion,france,streets,bird,blancoynegro,up,speed,canon,geotagged,flying,blackwhite,google,flickr,lyon,noiretblanc,streetphotography,nb,bn,lookingup,motionblur,cielo,calles,smugmug,facebook,contrapicado,saintjean,volando,ef24105f4lisusm,canoneos5dmarkii,5dmk2,alexstoen,alexstoenphotography",http://farm8.staticflickr.com/7379/8718886742_1f2362b6d8_t.jpg,1
52870,4.8269,45.762,"bokeh,vieuxlyon,18135wr",http://farm6.staticflickr.com/5107/5670203332_b7c786ccbb_t.jpg,1
79276,4.8275,45.762,"sketch,lyon,croquis,traboules,urbansketchers,randocroquis",http://farm9.staticflickr.com/8397/8710606101_2645dbb487_t.jpg,1
26488,4.8266,45.761,"geotagged,gorky,yabon,géotaggé,yabongorky",http://farm4.staticflickr.com/3567/3358924559_0c84c4da4e_t.jpg,1
5400,4.8269,45.761,"winter,france,cold,lyon,studyabroad",http://farm1.staticflickr.com/217/516651221_3275e0e141_t.jpg,1
7719,4.8263,45.76,"lyon,???,?????,2007????",http://farm2.staticflickr.com/1045/1240483826_ac99a116fe_t.jpg,1
26489,4.8266,45.761,"geotagged,gorky,yabon,géotaggé,yabongorky",http://farm4.staticflickr.com/3448/3358925403_995dfc03cc_t.jpg,1
26490,4.8252,45.761,"geotagged,gorky,yabon,géotaggé,yabongorky",http://farm4.staticflickr.com/3063/3358930199_996b486bd2_t.jpg,1
22728,4.8268,45.761,"lyon,2008,fêtedeslumières",http://farm4.staticflickr.com/3145/3092215485_b5cd0728df_t.jpg,1
53682,4.8265,45.76,"france,lyon,????,???",http://farm4.staticflickr.com/3085/5772601372_d87bc13e29_t.jpg,1
77793,4.8277,45.761,,http://farm9.staticflickr.com/8105/8514205856_88a69e1278_t.jpg,1
30858,4.8265,45.76,"cameraphone,holiday,france,lyon,2009",http://farm3.staticflickr.com/2523/3728264369_e6ff6dbd9b_t.jpg,1
76757,4.8275,45.761,"france,window,cathedral,lyon,stainedglass,cathédrale,stjean,vieuxlyon",http://farm9.staticflickr.com/8473/8399705724_5c6c14e01f_t.jpg,1
76756,4.8275,45.761,"france,cathedral,lyon,cathédrale,inside,stjean,interiour,vieuxlyon",http://farm9.staticflickr.com/8045/8399705500_f6f7e51044_t.jpg,1
76755,4.827,45.761,"france,cathedral,lyon,gothic,carving,medieval,cathédrale,doorway,portal,stjean,vieuxlyon",http://farm9.staticflickr.com/8465/8399705176_80ab30d365_t.jpg,1
61502,4.8278,45.761,,http://farm8.staticflickr.com/7173/6500098239_b4effe2112_t.jpg,1
76827,4.8266,45.76,"pictures,voyage,camera,city,nightphotography,trip,travel,stilllife,france,color,architecture,digital,landscape,photography,photo,nikon,europe,foto,photographer,photographie,lyon,photos,photographers,images,fotos,fotografia,paysage,southoffrance,numérique,gaelic,ville,photographe,suddelafrance,lyonbynight,gaelicfr,gaelic69,gaelicphotographe,gaelicphotographer,gaelicphotographies",http://farm9.staticflickr.com/8221/8406389794_efc0b289d5_t.jpg,1
76753,4.827,45.761,"france,church,catholic,cathedral,lyon,gothic,stjohn,christian,cathédrale,façade,stjean,vieuxlyon",http://farm9.staticflickr.com/8495/8399703028_d0c1063d11_t.jpg,1
22259,4.8264,45.761,"france,lyon",http://farm4.staticflickr.com/3081/3084959959_6aba045b32_t.jpg,1
22260,4.827,45.762,"france,lyon",http://farm4.staticflickr.com/3100/3084965605_3eb899af15_t.jpg,1
76752,4.827,45.761,"france,church,catholic,cathedral,lyon,gothic,christian,cathédrale,façade,stjean,vieuxlyon",http://farm9.staticflickr.com/8369/8399702678_c19978dd6f_t.jpg,1
76751,4.8264,45.762,"lighting,sculpture,france,lamp,statue,marie,corner,lyon,niche,madonna,mary,vieuxlyon,ruedelabombarde,ruedubuf",http://farm9.staticflickr.com/8508/8399702392_873b32ba21_t.jpg,1
79619,4.8266,45.761,"world,city,nightphotography,light,france,building,yellow,night,fire,town,europe,cityscape,nightscape,cathedral,lyon,festivaloflights,fêtedeslumières,rhonealpes,cathédralesaintjean,rhônealpes,presquïle,placesaintjean",http://farm6.staticflickr.com/5336/8782104695_d079dcd3fa_t.jpg,1
61486,4.8277,45.761,"france,rhône,villages,villes,filoer,fêtesdeslumières2011",http://farm8.staticflickr.com/7171/6498179961_39cbb1c0b7_t.jpg,1
79618,4.8266,45.761,"world,city,nightphotography,light,france,building,night,town,europe,cityscape,nightscape,purple,cathedral,lyon,festivaloflights,fêtedeslumières,rhonealpes,cathédralesaintjean,rhônealpes,presquïle,placesaintjean",http://farm8.staticflickr.com/7453/8782091499_49c975f938_t.jpg,1
76750,4.8268,45.762,"road,france,car,lyon,vehicle,vieuxlyon,ruedelabombarde",http://farm9.staticflickr.com/8464/8399701848_73f63ce94c_t.jpg,1
76749,4.827,45.761,"france,view,cathedral,lyon,cathédrale,façade,stjean,vieuxlyon",http://farm9.staticflickr.com/8508/8399701538_75ef644a1d_t.jpg,1
76758,4.8275,45.761,"france,cathedral,lyon,cathédrale,stjean,vieuxlyon",http://farm9.staticflickr.com/8086/8399705936_b72b4f2862_t.jpg,1
76759,4.8275,45.761,"france,clock,cathedral,lyon,cathédrale,stjean,astronomical,vieuxlyon",http://farm9.staticflickr.com/8095/8399706352_d8a42a1ee1_t.jpg,1
76760,4.8275,45.761,"france,cathedral,lyon,cathédrale,inside,stjean,interiour,vieuxlyon",http://farm9.staticflickr.com/8363/8399706562_8ed302551d_t.jpg,1
3064,4.8272,45.762,"muséedelaminiature,fakefaketiltshift",http://farm1.staticflickr.com/178/372604062_7fd6a06bd7_t.jpg,1
31340,4.827,45.762,"france,lyon",http://farm3.staticflickr.com/2620/3815185433_1575d7e777_t.jpg,1
76770,4.8266,45.761,"city,travel,sculpture,europe,lyon,souslequai",http://farm9.staticflickr.com/8351/8401587258_6ab9f584b7_t.jpg,1
31339,4.827,45.761,"france,lyon",http://farm3.staticflickr.com/2501/3815184903_b9afaf5458_t.jpg,1
